"","condition","ID","itemtype","PrCorr"
"1",1,"1",1,0.925925925925926
"2",1,"1",2,1
"3",1,"1",3,0.888888888888889
"4",1,"1",4,0.777777777777778
"5",1,"1",5,0.666666666666667
"6",1,"102",1,0.777777777777778
"7",1,"102",2,0.666666666666667
"8",1,"102",3,1
"9",1,"102",4,0.833333333333333
"10",1,"102",5,0.37037037037037
"11",1,"106",1,0.925925925925926
"12",1,"106",2,1
"13",1,"106",3,0.888888888888889
"14",1,"106",4,0.944444444444444
"15",1,"106",5,0.703703703703704
"16",1,"110",1,0.888888888888889
"17",1,"110",2,1
"18",1,"110",3,1
"19",1,"110",4,0.666666666666667
"20",1,"110",5,0.555555555555556
"21",1,"114",1,0.962962962962963
"22",1,"114",2,1
"23",1,"114",3,1
"24",1,"114",4,0.944444444444444
"25",1,"114",5,0.888888888888889
"26",1,"122",1,0.962962962962963
"27",1,"122",2,1
"28",1,"122",3,1
"29",1,"122",4,0.777777777777778
"30",1,"122",5,0.740740740740741
"31",1,"13",1,0.888888888888889
"32",1,"13",2,1
"33",1,"13",3,1
"34",1,"13",4,0.833333333333333
"35",1,"13",5,0.62962962962963
"36",1,"201",1,0.888888888888889
"37",1,"201",2,1
"38",1,"201",3,1
"39",1,"201",4,0.777777777777778
"40",1,"201",5,0.62962962962963
"41",1,"205",1,0.925925925925926
"42",1,"205",2,0.666666666666667
"43",1,"205",3,0.888888888888889
"44",1,"205",4,0.888888888888889
"45",1,"205",5,0.592592592592593
"46",1,"209",1,0.925925925925926
"47",1,"209",2,1
"48",1,"209",3,0.888888888888889
"49",1,"209",4,0.777777777777778
"50",1,"209",5,0.62962962962963
"51",1,"21",1,0.851851851851852
"52",1,"21",2,1
"53",1,"21",3,0.888888888888889
"54",1,"21",4,0.5
"55",1,"21",5,0.444444444444444
"56",1,"213",1,1
"57",1,"213",2,1
"58",1,"213",3,1
"59",1,"213",4,0.777777777777778
"60",1,"213",5,0.814814814814815
"61",1,"217",1,1
"62",1,"217",2,1
"63",1,"217",3,1
"64",1,"217",4,0.888888888888889
"65",1,"217",5,0.703703703703704
"66",1,"221",1,0.851851851851852
"67",1,"221",2,1
"68",1,"221",3,0.888888888888889
"69",1,"221",4,0.777777777777778
"70",1,"221",5,0.666666666666667
"71",1,"225",1,0.777777777777778
"72",1,"225",2,1
"73",1,"225",3,1
"74",1,"225",4,0.777777777777778
"75",1,"225",5,0.777777777777778
"76",1,"229",1,0.962962962962963
"77",1,"229",2,1
"78",1,"229",3,1
"79",1,"229",4,0.833333333333333
"80",1,"229",5,0.777777777777778
"81",1,"233",1,0.925925925925926
"82",1,"233",2,1
"83",1,"233",3,1
"84",1,"233",4,0.944444444444444
"85",1,"233",5,0.777777777777778
"86",1,"237",1,1
"87",1,"237",2,1
"88",1,"237",3,1
"89",1,"237",4,0.944444444444444
"90",1,"237",5,0.851851851851852
"91",1,"245",1,0.962962962962963
"92",1,"245",2,1
"93",1,"245",3,0.888888888888889
"94",1,"245",4,0.722222222222222
"95",1,"245",5,0.592592592592593
"96",1,"249",1,0.925925925925926
"97",1,"249",2,1
"98",1,"249",3,1
"99",1,"249",4,0.833333333333333
"100",1,"249",5,0.703703703703704
"101",1,"25",1,0.777777777777778
"102",1,"25",2,1
"103",1,"25",3,0.555555555555556
"104",1,"25",4,0.666666666666667
"105",1,"25",5,0.518518518518518
"106",1,"253",1,0.962962962962963
"107",1,"253",2,1
"108",1,"253",3,1
"109",1,"253",4,0.777777777777778
"110",1,"253",5,0.592592592592593
"111",1,"257",1,0.888888888888889
"112",1,"257",2,1
"113",1,"257",3,1
"114",1,"257",4,0.777777777777778
"115",1,"257",5,0.703703703703704
"116",1,"261",1,0.962962962962963
"117",1,"261",2,1
"118",1,"261",3,1
"119",1,"261",4,0.888888888888889
"120",1,"261",5,0.814814814814815
"121",1,"265",1,1
"122",1,"265",2,1
"123",1,"265",3,1
"124",1,"265",4,0.833333333333333
"125",1,"265",5,0.703703703703704
"126",1,"269",1,1
"127",1,"269",2,1
"128",1,"269",3,0.888888888888889
"129",1,"269",4,0.722222222222222
"130",1,"269",5,0.592592592592593
"131",1,"273",1,1
"132",1,"273",2,1
"133",1,"273",3,1
"134",1,"273",4,1
"135",1,"273",5,0.666666666666667
"136",1,"277",1,0.740740740740741
"137",1,"277",2,1
"138",1,"277",3,0.888888888888889
"139",1,"277",4,0.777777777777778
"140",1,"277",5,0.62962962962963
"141",1,"278",1,1
"142",1,"278",2,1
"143",1,"278",3,0.888888888888889
"144",1,"278",4,0.722222222222222
"145",1,"278",5,0.592592592592593
"146",1,"282",1,0.777777777777778
"147",1,"282",2,1
"148",1,"282",3,1
"149",1,"282",4,0.777777777777778
"150",1,"282",5,0.777777777777778
"151",1,"286",1,0.888888888888889
